Company ID,Valuation ($m),(Crunchbase) Monthly Visits to Company Home Page (m),(Tracxn) Number of New Articles since Last Year,(Crunchbase) Number of Acquisitions,(Crunchbase) Number of Patents Granted,(Crunchbase) Competitor Max Total Funding Amount ($m),(App Annie) Average Change in Downloads (k),(Crunchbase) Growth in Page Views:Visit Ratio,(Crunchbase) Competitor Average Funding Amount ($m),(Tracxn) Change in Twitter Followers over 6 Months (k),(Glassdoor) CEO Rating,(Crunchbase) Website Monthly Rank Change (#),(Tracxn) Number of Twitter Followers (k),(Crunchbase) 90 Days Trend Score,(Crunchbase) Number of Founders,(Tracxn) Score,(Twitter) Maximum Number of Followers of Competitor (k),(LinkedIn) 2 Years Headcount Growth (%),(Crunchbase) Total Products Active,(Crunchbase) Minimum Number of Articles about Competitors
919,n.a.,0,0,1,0,0,0,0%,4,-0.1,78.80571602,0,0,-2,1,14.28942057,8,0%,1,1
920,n.a.,0,0,1,0,0,0,0%,3,-0.1,78.80571602,0,0,-0.4,1,9.200210453,2,0%,1,1
921,n.a.,0,0,1,0,0,0,0%,4,-0.1,78.80571602,0,0,-0.5,1,8.245977308,2,0%,1,1
922,n.a.,0,0,1,0,0,0,0%,5,-0.1,78.80571602,0,0,-0.3,1,9.200210453,2,0%,1,1
923,n.a.,0,0,1,0,0,0,0%,5,0.0,78.80571602,0,0,-0.7,2,14.74431361,2,0%,28,1
924,6,0,0,1,0,3,0,0%,6,0.0,78.80571602,0,0,-0.7,2,33.35199161,1,0%,13,1
925,n.a.,0,0,1,0,0,0,0%,3,-0.1,78.80571602,0,0,-0.3,2,35.03183532,0,0%,1,1
926,0,0,0,1,0,0,0,0%,4,0.0,78.80571602,0,0,-0.2,1,28.96276645,2,0%,1,1
927,n.a.,0,0,1,0,0,0,-4%,4,0.0,78.80571602,6847,0,3.1,3,22.79089392,1,0%,6,1
928,n.a.,0,0,1,0,0,0,0%,6,0.0,78.80571602,0,0,5.5,1,14.34390295,1,0%,1,1
929,n.a.,0,0,1,0,0,0,0%,4,0.0,78.80571602,0,0,3.8,1,9.795635984,1,0%,1,1
930,5,0,0,1,0,1,0,4%,1,0.0,78.80571602,81558,0,-0.3,3,42.68084352,1,0%,13,1
931,11,0,0,1,0,6,0,0%,4,0.0,78.80571602,0,0,0,3,49.47154762,182,0%,1,1
932,5,0,0,1,0,2,0,0%,5,0.0,78.80571602,0,0,-0.2,2,39.58654607,5,0%,1,1
933,7,0,1,1,0,2,0,0%,6,0.1,78.80571602,0,0,1.1,1,45.01563982,9,0%,1,1
934,n.a.,0,0,1,0,0,0,-3%,0,0.0,78.80571602,-7071,0,-0.4,1,30.09615905,2,0%,1,1
935,n.a.,0,0,1,0,0,0,0%,0,0.3,78.80571602,0,1,-0.7,1,36.18486401,4,0%,1,1
936,n.a.,0,0,1,0,0,0,0%,12,0.1,78.80571602,0,1,-0.5,1,32.95501005,25,0%,8,1
937,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,0,1,22.71666304,0,0%,19,1
938,n.a.,0,0,1,0,0,0,0%,57,0.0,78.80571602,-222632,0,-0.4,3,35.3497921,5,0%,1,3
939,n.a.,0,0,1,0,0,0,0%,29,0.0,78.80571602,0,0,-0.1,2,28.09415654,1,0%,14,10
940,n.a.,0,0,1,0,0,0,0%,5,0.1,78.80571602,0,0,-0.4,2,25.47342943,1,0%,1,1
941,n.a.,0,0,1,0,0,0,0%,0,0.0,100,0,0,-0.9,2,25.77516364,3,0%,7,1
942,4,0,8,1,0,1,0,16%,0,0.0,78.80571602,2897728,0,-1.1,3,48.63568936,2,0%,1,1
943,14,0,0,1,0,7,0,0%,60,0.0,78.80571602,0,0,-0.6,2,33.92827837,2,0%,9,1
944,n.a.,0,1,1,0,0,0,-8%,1,0.0,78.80571602,-2654139,0,-0.2,1,33.05713937,1,0%,14,1
945,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,0,1,33.05398794,4,0%,17,1
946,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,-236245,0,-0.3,1,35.25061948,0,0%,15,1
947,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,-0.2,1,23.02605707,11,0%,1,1
948,11,0,0,1,0,6,0,-3%,0,0.2,78.80571602,139904,0,-0.8,2,47.48365258,2,0%,1,1
949,n.a.,0,0,1,0,0,0,-37%,0,0.0,86,-24697,0,-0.4,2,26.85094554,4,0%,1,1
950,n.a.,0,1,1,0,0,0,0%,0,0.0,94,0,1,-0.3,1,37.23933707,0,0%,10,1
951,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.5,1,23.38668921,0,0%,1,1
952,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-1.9,1,18.25634296,1,0%,19,1
953,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.3,2,37.31155514,1,0%,1,1
954,4,0,0,1,0,2,0,0%,64,0.9,78.80571602,0,0,-0.3,3,30.69235898,976,0%,1,1
955,n.a.,0,0,1,0,0,0,0%,71,0.0,100,0,0,-1.2,1,18.09224822,2,0%,15,1
956,15,0,7,1,0,5,0,0%,19,0.0,78.80571602,0,0,-0.4,3,49.72085582,4,0%,14,3
957,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,0,1,19.08283596,2,0%,1,1
958,5,0,0,1,0,1,0,0%,0,1.0,78.80571602,0,0,-3.2,5,37.64862208,3,0%,13,1
959,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.3,1,19.84313656,18,0%,1,1
960,1,0,0,1,0,0,0,0%,11,0.0,78.80571602,0,0,-0.8,3,33.31444713,14,0%,10,1
961,n.a.,0,0,1,0,0,0,0%,24,0.0,78.80571602,0,0,-1,1,19.90598067,0,0%,1,1
962,n.a.,0,0,1,0,0,0,0%,15,0.0,78.80571602,0,0,-0.1,1,21.35254677,15,0%,26,1
963,1,0,0,1,0,0,0,0%,21,0.3,78.80571602,0,0,-0.4,1,22.48415777,6,0%,1,1
964,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,0,1,18.54039485,9,0%,1,1
965,2,0,0,1,0,1,0,2%,0,0.3,78.80571602,1301051,0,-0.8,2,44.89784533,2,0%,13,1
966,3,0,0,1,7,1,0,0%,4,0.3,78.80571602,0,0,-0.1,1,51.64585531,1,0%,1,1
967,4,0,0,1,0,2,0,0%,4,0.0,78.80571602,0,0,-0.4,2,31.25356379,28,0%,1,1
968,n.a.,0,0,1,0,0,0,0%,2,0.2,78.80571602,0,9,0,1,33.43190564,0,0%,26,1
969,n.a.,0,0,1,0,0,0,12%,5,0.0,78.80571602,8365,0,-0.5,1,22.97903286,1,0%,29,1
970,n.a.,0,0,1,0,0,0,0%,3,0.0,78.80571602,166454,0,-0.1,3,34.59238573,1,0%,9,1
971,0,0,0,1,0,0,0,0%,3,4.4,78.80571602,0,1,-0.4,2,37.99077686,0,0%,1,1
972,8,0,0,1,0,3,0,0%,2,0.0,78.80571602,298146,0,-0.3,4,31.95041251,37,0%,1,1
973,n.a.,0,0,1,0,0,0,-1%,10,0.0,78.80571602,38,0,-0.6,1,19.75106196,1,0%,1,1
974,n.a.,0,0,1,0,0,0,0%,12,0.0,78.80571602,0,0,-0.4,1,19.57189431,7400,0%,17,3
975,0,0,0,1,0,0,0,0%,6,0.0,78.80571602,0,0,-0.1,2,27.04257599,7,0%,19,1
976,3,0,0,1,0,2,0,0%,1,0.0,78.80571602,1242746,0,-1.2,1,50.98688335,0,0%,1,1
977,22,0,0,1,0,11,0,0%,7,0.1,78.80571602,7254205,0,-0.9,1,46.80656706,5,0%,35,1
978,n.a.,0,0,1,0,0,0,0%,5,0.2,78.80571602,0,1,-0.3,1,26.1895583,499,0%,12,1
979,n.a.,0,0,1,0,0,0,-75%,3,0.0,78.80571602,144844,0,-0.8,1,23.55541969,32,0%,15,1
980,n.a.,0,0,1,0,0,0,0%,2,0.0,78.80571602,0,0,-0.8,1,18.58050585,0,0%,16,1
981,6,0,0,1,0,3,0,0%,10,0.0,78.80571602,0,0,0,2,38.11625834,2,0%,29,1
982,n.a.,0,1,1,0,0,0,0%,7,0.0,78.80571602,0,0,-0.2,1,44.07006185,2,0%,23,1
983,0,0,0,1,0,0,0,0%,7,0.0,78.80571602,0,0,-0.2,2,41.58854695,13,0%,26,1
984,n.a.,0,0,1,0,0,0,-2%,17,0.0,78.80571602,-47948,0,0,2,17.3586237,1,0%,1,1
985,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,-0.4,2,26.37218683,14,0%,11,1
986,9,0,0,1,0,3,0,0%,5,0.0,78.80571602,0,0,-0.3,2,48.41251371,2,0%,6,1
987,n.a.,0,0,1,0,0,0,0%,2,0.0,78.80571602,0,0,-0.3,1,25.46519486,2,0%,14,1
988,n.a.,0,0,1,0,0,0,0%,2,0.0,78.80571602,0,0,-0.2,1,28.64131374,16,0%,14,1
989,n.a.,0,0,1,0,0,0,0%,6,0.0,78.80571602,0,0,-0.2,1,19.19419996,2,0%,1,1
990,7,0,0,1,0,3,0,-16%,5,0.0,78.80571602,-280204,0,-0.2,1,36.46092545,2,0%,1,1
991,n.a.,0,0,1,0,0,0,-22%,4,0.0,78.80571602,116832,0,0,3,23.28689469,2,0%,1,1
992,n.a.,0,0,1,0,0,0,0%,4,0.1,78.80571602,0,0,-0.2,2,25.19717828,4,0%,1,1
993,n.a.,0,1,1,0,0,0,0%,4,0.0,78.80571602,0,0,-0.2,3,34.06917719,2,0%,1,1
994,n.a.,0,6,1,0,0,0,0%,5,0.0,85,0,0,-0.1,1,41.72505328,2,0%,1,1
995,29,0,0,1,0,15,0,0%,8,0.0,78.80571602,0,0,0,1,53.92064792,19,0%,1,1
996,0,0,0,1,0,0,0,0%,5,0.0,78.80571602,0,0,0,4,19.55935357,2,0%,1,1
997,n.a.,0,0,1,0,0,0,0%,5,0.0,78.80571602,0,0,-0.4,2,36.05656257,7,0%,24,1
998,"865,780","28,804","5,892",87, -   ,35,"5,196",-1%,13,-121.7,100,0,"13,329",6.5,6,72,11,0%,84,1
999,"161,650",23,0,2, -   ,543,-,0%,114,-0.1,67,0,0,-0.9,2,9,"2,300",0%,20,1
1000,"155,690",9,132,2, -   ,3,"1,154",0%,1,33.7,79,0,112,8.8,4,85,0,0%,76,1
1001,"108,940",80,0,11, -   ,184,"5,838",0%,52,-0.1,92,0,0,6.2,3,9,14,0%,82,20
1002,"79,830",56,"2,591",1,0,0,0,3%,0,306.05,78.80571602,-24,"2,504",-0.2,8,74.33563724,76,0%,12,1
1003,"79,460",8,578,4, -   ,349,-,-6%,141,7.3,91,-220,122,0.2,3,75,69,119%,33,1
1004,"38,000",2,0,1,122,249,0,1%,80,-0.08,78.80571602,652,0,5.3,4,9.200210453,1,96%,28,6
1005,"31,000",6,0,2,11,"1,520",-,0%,629,-0.1,79,0,0,3.8,2,9,41,-35%,59,9
1006,"26,130","1,322",0,16,99,0,"15,123",0%,0,-0.08,89,-3,0,7,3,9.200210453,40,0%,82,1
1007,"25,270",51,477,7,97,184,0,0%,56,13.6,98,0,438,0.6,4,81,16,0%,39,1
1008,"24,890",376,102,12, -   ,9,914,0%,4,-2.4,95,0,363,6.1,3,75,0,0%,70,1
1009,"22,800","5,506",111,2, -   ,52,"1,331",-1%,13,26,93,2,738,-0.6,2,74,120,63%,60,2
1010,"22,380",14,595,11,348,"25,212",883,0%,"5,370",-2.7,80,0,291,3.5,2,79,"1,000",0%,56,29
1011,"22,040",0,0,1, -   ,505,-,0%,160,0,98,0,0,9.5,2,44,11,0%,31,2
1012,"21,200",82,0,1,4,18,"2,165",1%,8,-0.08,100,34,0,0.6,6,9.200210453,51,59%,60,9
1013,"20,160",168,111,1, -   ,71,"1,672",0%,17,46,87,0,817,-2,2,75,434,29%,61,1
1014,"16,660",148,0,5, -   ,31,68,1%,6,-0.1,63,25,0,-1.3,3,9,23,-15%,68,1
1015,"15,890",192,142,26,839,559,0,0%,121,-88.366,84,0,"4,163",0,2,72.61563531,75,0%,68,7
1016,"15,760",285,64,30,5,10,67,0%,4,-43.14,58,0,"3,449",-0.5,1,66.64396277,1,0%,62,1
1017,"15,000",41,9,2,15,61,123,0%,32,2.4,88,0,314,-0.4,2,63,338,-18%,35,6
1018,"14,930",18,594,4,11,197,0,-2%,42,0.997,86,"-30,621",22,5.5,2,76.10572111,2,0%,46,1
1019,"14,810",6,198,5, -   ,"9,009",-,1%,"1,965",5.8,79,"-1,196",53,4,5,77,"2,500",37%,31,1
1020,"13,940",15,0,2, -   ,"1,560",-,6%,318,-0.1,79,-275,0,5.9,2,9,28,0%,82,2
1021,"13,500",1,54,2,0,320,0,0%,97,3.63,84,0,10,8.8,4,76.76126857,56,-26%,71,1
1022,"12,000",0,0,7,0,302,775,-1%,11,-0.1,91,-6727,0,5.6,3,9.200210453,24,0%,18,1
1023,"10,980",36,29,16,43,13,192,0%,4,0.32,91,0,56,-2,3,71.86788908,122,0%,96,1
1024,"10,796",119,714,21,0,530,630,0%,107,7.1,87,0,729,7.7,3,75,7,4%,111,1
1025,"10,288",0,0,26, -   ,749,-,66%,190,-0.1,92,"5,800",0,9.8,8,9,5,0%,56,1
1026,"10,000",12,121,5, -   ,19,-,-1%,4,16.2,99,1,309,7.2,3,81,2,0%,48,1
1027,"10,000",0,285,13,0,197,0,0%,93,11.448,95,0,968,3.4,3,81.829276,26,63%,1,19
1028,"10,000",3,0,7,0,249,0,0%,77,-0.08,61,0,0,-0.8,1,9.200210453,3,0%,45,1
1029,"8,815",18,594,4,11,197,-,-2%,42,1,86,"-30,621",22,5.5,2,76,2,0%,46,1
1030,"8,200",25,226,2, -   ,48,"2,211",2%,16,0.4,84,-241,4,1.2,1,78,2,0%,48,4
1031,"8,040",51,244,13,18,"2,174",787,0%,455,103.238,73,0,"1,250",6.9,2,80.71495081,201,0%,42,1
1032,"7,513",21,137,12, -   ,257,-,1%,97,8.7,89,-236,911,-0.4,2,72,78,3%,58,1
1033,"6,409",1,10,22,26,31,536,0%,9,-0.4,79,0,63,-0.9,1,70,86,0%,63,1
1034,"5,180",5,406,1,0,65,0,0%,26,31.97,54,0,218,5.5,2,79.97863935,26,211%,35,14
1035,"5,000",60,395,4,22,903,"3,285",0%,226,11.5,94,0,150,3.2,4,87,143,227%,77,3
1036,"4,263",50,96,12, -   ,184,96,1%,64,-0.3,79,19,75,6.7,5,77,14,0%,89,1
1037,"4,202",5,170,36,500,14,"1,166",0%,6,-6.6,99,0,424,-1.9,5,75,21,0%,30,1
1038,"4,073",36,29,16,43,13,192,0%,4,0.3,91,0,56,-2,3,72,122,0%,96,1
1039,"4,000",7,282,8, -   ,749,-,-6%,151,0.1,97,156,2,-3.9,1,75,2,0%,1,1
1040,"4,000",21,50,3,3,356,-,0%,104,2.2,98,0,9,9.7,3,77,37,0%,60,1
1041,"4,000",41,9,2,15,61,123,0%,32,2.398,88,0,314,-0.4,2,62.96051693,338,-18%,35,6
1042,"3,900",1,10,22,26,31,536,0%,9,-0.412,78.80571602,0,63,-0.9,1,70.29497766,86,0%,63,1
1043,"3,710",0,7,9, -   ,"3,242",-,0%,"1,066",0,79,0,0,4.4,1,72,99,0%,1,1
1044,"3,640",8,578,4,0,349,0,-6%,141,7.319,91,-220,122,0.2,3,74.90711675,69,119%,33,1
1045,"3,500",20,91,11, -   ,60,-,5%,13,2.9,79,-54,38,5.4,2,67,2,0%,53,1
1046,"3,150",38,987,13,0,"1,532",94,0%,447,5.269,89,0,"1,446",7.9,3,76.30878351,62,87%,38,1
1047,"3,140",82,0,1,4,18,"2,165",1%,8,-0.1,100,34,0,0.6,6,9,51,59%,60,9
1048,"3,064",182,80,4, -   ,22,"1,756",-16%,8,3.6,70,"658,690",79,-1,2,81,24,0%,42,1
1049,"2,700",1,38,11,26,18,0,20%,6,0.212,93,"-16,675",37,9.5,1,70.84834829,5,49%,79,1
1050,"2,600",37,0,5,18,12,"1,217",11%,5,-0.1,79,-173,0,-1.1,3,9,"72,300",0%,45,1
1051,"2,570",48,22,1,17,223,0,0%,117,20.878,78.80571602,90,445,5.3,2,68.71934687,723,95%,74,1
1052,"2,500",55,0,1,0,6,0,-2%,2,-0.08,78.80571602,64,0,2.9,3,9.200210453,0,0%,64,1
1053,"2,481",15,246,3, -   ,423,826,0%,113,0.3,63,0,142,-4.2,3,79,12,0%,54,3
1054,"2,400",45,34,9,16,1,277,0%,0,-2.038,72,0,275,-0.8,3,75.64005134,10,0%,82,1
1055,"2,400",471,58,1,0,659,"5,013",0%,152,528.276,97,0,"2,180",8.5,1,78.4805538,71,85%,1,7
1056,"2,300",38,987,13, -   ,"1,532",94,0%,447,5.3,89,0,"1,446",7.9,3,76,62,87%,38,1
1057,"2,020",6,0,11,2,24,0,-21%,11,-0.08,78.80571602,-258,0,7.3,2,9.200210453,30,-3%,120,2
1058,"2,000",0,16,21,36,52,153,0%,11,-0.129,84,"1,858,876",8,-1.7,2,57.47280901,120,0%,24,1
1059,"1,961",51,244,13,18,"2,174",787,0%,455,103.2,73,0,"1,250",6.9,2,81,201,0%,42,1
1060,"1,920",7,162,1,4,198,0,6%,47,4.135,100,-640,27,6,2,74.78785977,41,79%,92,1
1061,"1,900",306,"1,506",1, -   ,"1,391",-,-2%,326,21,79,189,"1,089",2.7,1,80,440,0%,65,7
1062,"1,700",13,15,1,10,9,170,2%,2,0.049,72,144,15,5.6,4,71.79046994,5,-7%,69,1
1063,"1,650","40,586",750,4,0,0,0,0%,0,23.042,87,0,"72,418",-1,4,76.9950654,0,0%,17,1
1064,"1,500",84,"3,237",12, -   ,"4,913",-,0%,"1,365",5.3,94,0,"1,049",6,2,74,291,0%,83,29
1065,"1,498",0,0,1, -   ,216,-,0%,91,-0.1,85,0,0,-3.7,3,9,206,0%,36,7
1066,"1,400",57,0,41, -   ,6,383,0%,2,-0.1,55,35,0,-0.5,10,9,2,0%,101,1
1067,"1,370",2,0,1,21,541,0,0%,111,-0.08,89,0,0,0.8,2,9.200210453,52,0%,28,1
1068,"1,350","1,562","1,604",1,91,369,753,0%,98,72.2,67,0,"3,180",1.4,2,78,44,0%,14,33
1069,"1,320","5,566","1,034",1, -   ,4,"3,464",0%,1,-672.4,79,0,"34,972",1.8,2,69,"1,100",0%,13,2
1070,"1,200","40,586",750,4, -   ,0,-,0%,0,23,87,0,"72,418",-1,4,77,0,0%,17,1
1071,"1,182",26,20,9,0,"1,532",0,0%,345,3.14,78.80571602,0,271,7.2,6,79.41737534,62,0%,1,1
1072,"1,169",2,0,1,21,541,-,0%,111,-0.1,89,0,0,0.8,2,9,52,0%,28,1
1073,"1,026",24,0,6,6,548,112,-8%,111,-0.1,27,325,0,6.3,3,9,111,0%,49,1
1074,"1,000",41,335,13, -   ,45,923,-4%,23,-0.4,86,121,203,-5.2,3,74,8,0%,44,4
1075,"1,000",55,0,1, -   ,6,-,-2%,2,-0.1,79,64,0,2.9,3,9,0,0%,64,1
1076,"1,000",48,22,1,17,223,-,0%,117,20.9,79,90,445,5.3,2,69,723,95%,74,1
1077,"1,000",0,7,9,0,"3,242",0,0%,"1,066",0.008,78.80571602,0,0,4.4,1,71.76341282,99,0%,1,1
1078,"1,000",0,1,11,198,245,0,0%,186,0.4,85,0,2,0.9,4,70.17848173,424,0%,29,1
1079,"1,000",30,221,17, -   ,505,-,0%,134,8.2,89,0,265,-0.7,2,77,11,0%,64,9
1080,"59,500",0,71,1,11,"2,000",-,0%,413,-0.1,79,0,0,-0.4,1,65,2,0%,8,1
1081,"50,660",4,417,6, -   ,"1,000",-,8%,248,3.8,71,"2,056",246,-0.9,2,73,15,27%,50,1
1082,"47,610",24,0,1, -   ,746,-,0%,358,-0.1,93,0,0,-0.3,2,9,124,0%,34,16
1083,"33,650",51,36,1,1,13,"1,151",0%,7,2.7,60,0,45,2.6,2,72,5,0%,34,1
1084,"30,000",59,0,1,0,4,0,2%,1,-0.08,78.80571602,-59,0,-0.9,2,9.200210453,1,0%,5,1
1085,"25,000",0,78,1, -   ,"1,092",-,0%,280,0.2,67,0,2,9.4,5,67,86,135%,27,1
1086,"24,450",51,36,1,1,13,"1,151",0%,7,2.669,60,0,45,2.6,2,72.28384543,5,0%,34,1
1087,"23,870",84,58,1,10,155,67,8%,31,0.9,79,-27,56,-0.7,3,77,5,0%,32,1
1088,"21,150",0,64,2, -   ,"25,212",-,0%,"6,228",0.4,79,0,18,0.9,1,74,"1,000",0%,27,29
1089,"13,270",1,81,3, -   ,336,-,0%,103,-2.1,90,0,70,5.4,4,70,196,92%,39,1
1090,"8,400",1,0,1,0,"2,948",0,13%,669,-0.08,78.80571602,"-4,891",0,-2.8,14,9.200210453,625,0%,27,19
1091,"8,240",2,38,1,0,86,0,0%,36,-0.151,91,0,16,4.9,1,62.25800105,227,0%,40,1
1092,"8,016",0,55,1, -   ,114,-,0%,46,0.2,80,0,3,1.6,2,72,7,0%,51,3
1093,"7,700",123,27,1,2,213,"1,002",-10%,43,1.157,100,-30,30,4,5,75.82565358,15,0%,30,1
1094,"7,617",7,0,1, -   ,536,-,0%,134,-0.1,79,0,0,9.3,4,9,85,0%,46,10
1095,"5,900",11,0,1, -   ,75,-,1%,22,-0.1,100,-266,0,-1.3,2,9,6,167%,28,1
1096,"5,730",3,127,3,0,868,0,0%,267,-0.081,67,0,97,-0.3,4,68.98748442,71,0%,41,2
1097,"5,200",1,246,1,0,143,0,0%,52,10.196,85,0,70,6.7,2,72.79784113,38,0%,24,16
1098,"4,850",1,128,5, -   ,913,-,0%,209,-0.1,79,0,18,2.3,4,80,13,0%,32,1
1099,"4,365",0,102,1, -   ,"25,212",-,0%,"6,166",0.4,67,0,26,5.7,4,74,"1,000",0%,32,29
1100,"4,000",80,90,7,0,205,796,0%,59,0.769,76,0,41,-1.8,3,77.97058138,37,0%,34,2
1101,"3,653",1,90,2, -   ,850,-,0%,183,-0.1,99,0,3,-1.2,1,71,4,218%,37,1
1102,"3,646",22,44,3, -   ,59,-,0%,15,23.7,77,0,142,-1.6,3,79,109,0%,59,1
1103,"3,200",2,0,1, -   ,"25,212",-,0%,"5,066",-0.1,93,0,0,-0.7,3,9,"1,000",0%,19,1
1104,"3,156",4,68,9, -   ,435,-,0%,107,0,79,0,0,9.2,3,75,166,97%,69,1
1105,"3,100",1,128,5,0,913,0,0%,209,-0.08,78.80571602,0,18,2.3,4,79.60634524,13,0%,32,1
1106,"3,060","1,630",0,1,0,6,0,-1%,2,-0.08,78.80571602,-1,0,-0.8,7,9.200210453,7,0%,11,1
1107,"2,800",2,45,1, -   ,343,-,-1%,92,0.8,79,"-4,166",23,4.5,2,70,595,0%,44,1
1108,"2,750",22,44,3,0,59,0,0%,15,23.657,77,0,142,-1.6,3,78.78759591,109,0%,59,1
1109,"2,590",0,59,8, -   ,20,-,-13%,5,0.2,48,"62,056",18,9.8,3,66,2,0%,10,1
1110,"2,540",0,137,16, -   ,"200,000",-,0%,"40,119",0.5,79,0,4,7.7,1,65,109,40%,17,1
1111,"2,365",6,0,1,0,190,0,0%,59,-0.1,96,0,0,-2.8,2,9,10,0%,38,2
1112,"2,100",2,0,1,0,1,0,57%,0,-0.08,78.80571602,187,0,-1.9,1,9.200210453,12,0%,13,1
1113,"2,050",84,76,1,2,443,0,0%,161,15.105,94,0,236,7.6,3,80.41376367,723,73%,84,1
1114,"2,000",84,76,1,2,443,-,0%,161,15.1,94,0,236,7.6,3,80,723,73%,84,1
1115,"1,900",0,64,3, -   ,385,-,0%,113,0.1,87,0,8,-0.9,5,73,124,0%,57,1
1116,"1,804",2,89,2, -   ,591,-,0%,168,0.5,93,0,11,0.6,3,76,265,48%,71,2
1117,"1,775",6,0,1, -   ,190,-,0%,59,-0.1,96,0,0,-2.8,2,9,10,0%,38,2
1118,"1,700",14,10,1, -   ,33,-,0%,16,-0.1,94,0,0,-0.6,2,63,14,0%,34,1
1119,"1,650",59,45,1,1,44,978,0%,10,23.642,100,0,375,-0.1,2,78.40889991,16,88%,39,1
1120,"1,590",2,168,1, -   ,783,-,0%,351,5.9,79,0,124,-1.2,5,80,122,0%,26,1
1121,"1,500",2,38,1, -   ,86,-,0%,36,-0.2,91,0,16,4.9,1,62,227,0%,40,1
1122,"1,500",2,45,1,0,343,0,-1%,92,0.815,78.80571602,"-4,166",23,4.5,2,70.06402098,595,0%,44,1
1123,"1,500",2,89,2,0,591,0,0%,168,0.535,93,0,11,0.6,3,75.6076625,265,48%,71,2
1124,"1,450",59,0,1, -   ,4,-,2%,1,-0.1,79,-59,0,-0.9,2,9,1,0%,5,1
1125,"1,350",116,73,2, -   ,"2,948",-,-8%,590,37.4,95,21,217,-3.7,2,75,625,73%,57,1
1126,"1,106",0,111,6,872,5,-,-14%,1,-0.2,62,"736,665",77,-0.2,2,61,"1,400",-37%,28,1
1127,"1,080",0,33,1,0,340,0,0%,74,0.23,78.80571602,0,1,-0.8,2,60.38659769,34,0%,1,1
1128,"1,006",7,0,2, -   ,56,-,0%,16,-0.1,68,0,0,4.2,2,9,5,-3%,30,1
1129,"1,000",3,104,1, -   ,385,-,0%,138,3.3,46,0,66,5.7,2,76,124,0%,27,1
1130,"1,000",11,0,1,0,75,0,1%,22,-0.08,100,-266,0,-1.3,2,9.200210453,6,167%,28,1
1131,"99,000",13,63,1, -   ,79,-,0%,28,-1.3,80,0,83,4.3,1,70,83,0%,60,9
1132,"66,940",0,1,1, -   ,21,-,-1%,8,0,70,33,2,7.6,2,60,26,0%,27,1
1133,"44,440",1,0,1, -   ,25,-,0%,8,-0.1,50,0,0,7.5,4,9,2,0%,45,1
1134,"36,000",157,39,4, -   ,11,-,0%,3,0.2,92,0,10,4.7,1,71,10,23%,74,1
1135,"32,910",0,0,2,3,15,-,0%,5,-0.1,72,0,0,-1.7,3,9,9,0%,46,1
1136,"32,660",6,61,4, -   ,14,-,0%,4,1,96,0,23,5.2,4,65,7,129%,44,1
1137,"22,250",5,58,2,1,868,-,0%,289,-0.1,82,0,8,8.5,3,75,83,0%,36,57
1138,"19,000",0,28,2,1,64,-,0%,36,0.9,78,0,11,-0.4,1,75,12,82%,51,1
1139,"18,018",9,2,1, -   ,33,-,0%,10,0.2,100,0,2,8.4,4,62,3,686%,19,4
1140,"13,740",1,26,2,2,"4,913",-,0%,"1,081",-0.1,61,0,14,7.5,3,71,291,0%,43,8
1141,"11,200",3,8,2, -   ,47,-,0%,18,0,91,0,2,-0.6,2,69,2,-10%,37,1
1142,"11,200",94,0,1,3,"1,379",0,0%,283,-0.08,64,0,0,8,2,9.200210453,241,0%,32,1
1143,"8,403",4,55,1, -   ,23,-,0%,6,4.4,73,0,38,9.3,3,76,0,0%,40,1
1144,"8,000",0,16,1, -   ,61,-,0%,17,0.6,94,0,3,8.8,3,61,21,417%,38,1
1145,"7,000",8,0,2, -   ,95,309,4%,39,-0.1,83,3,0,7.8,2,9,5,0%,67,1
1146,"6,769",21,48,1, -   ,28,-,0%,7,1.4,79,0,125,9.5,2,71,16,0%,68,3
1147,"6,594",4,15,1, -   ,1,-,0%,1,0.2,79,0,2,2.7,2,76,22,0%,65,1
1148,"6,500",0,13,1,3,18,-,0%,12,0,79,0,1,-1.8,1,63,26,0%,35,4
1149,"6,370",15,29,3, -   ,"1,092",-,0%,324,76.5,79,0,412,7.6,3,76,86,0%,41,15
1150,"6,200",0,10,1,7,0,-,58%,0,0,79,"1,316,534",3,-1.5,3,67,0,-17%,16,1
1151,"5,957",1,0,3, -   ,13,-,0%,8,-0.1,79,0,0,-0.2,3,9,2,0%,23,1
1152,"5,630",0,0,3,1,3,0,-14%,1,-0.08,78.80571602,"50,284",0,8.1,1,45.36427502,6,0%,8,1
